budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
0.0,Lionsgate,USA,Tyler Perry,Drama,37721949.0,R,6.0,Janet Jackson,6359,Tyler Perry,For Colored Girls,2010,18+,6.1,32%,1,0,0,0,0,English,116.5
800000.0,ArieScope Pictures,USA,Adam Green,Comedy,62000.0,R,5.5,Danielle Harris,10103,Adam Green,Hatchet II,2010,18+,5.5,40%,0,0,1,0,0,English,85.0
0.0,Paper Street Films,USA,Josh Radnor,Comedy,215576.0,R,6.8,Josh Radnor,27342,Josh Radnor,Happythankyoumoreplease,2011,18+,6.8,42%,0,0,1,0,0,English,100.0
0.0,Secret Handshake Entertainment,USA,Michael J. Weithorn,Comedy,85789.0,R,5.7,Jenna Fischer,2787,Michael J. Weithorn,A Little Help,2010,18+,5.6,41%,0,0,1,0,0,English,104.5
15000000.0,An Olive Branch Productions,Canada,George Hickenlooper,Biography,1039869.0,R,6.2,Kevin Spacey,15443,Norman Snider,Casino Jack,2010,18+,6.2,40%,0,0,1,0,0,English,108.0
12000000.0,Company Films,USA,Malcolm Venville,Comedy,101882.0,R,6.0,Keanu Reeves,16513,Sacha Gervasi,Henry's Crime,2010,18+,6.0,41%,0,0,1,0,0,English,108.0
0.0,Samuel Goldwyn Films,UK,Jake Scott,Drama,152857.0,R,7.0,James Gandolfini,21126,Ken Hixon,Welcome to the Rileys,2010,18+,7.0,54%,0,1,1,0,0,English,105.0
0.0,Access Motion Pictures,Canada,Geoffrey Sax,Biography,693181.0,R,6.5,Halle Berry,4201,Cheryl Edwards,Frankie & Alice,2010,18+,6.5,21%,0,0,1,0,0,English,100.5
85000000.0,CD2 Films,USA,Brad Peyton,Action,43585753.0,PG,4.3,Bette Midler,11161,Ron J. Friedman,Cats & Dogs: The Revenge of Kitty Galore,2010,7+,4.3,13%,1,0,0,0,0,English,91.0
0.0,Prime Focus,India,Sanjay Leela Bhansali,Comedy,1017335.0,Not specified,7.5,Hrithik Roshan,13312,Sanjay Leela Bhansali,Guzaarish,2010,7+,7.4,67%,1,0,0,0,0,"Hindi,English",126.0
250000000.0,Walt Disney Pictures,USA,Rob Marshall,Action,241071802.0,PG-13,6.6,Johnny Depp,408968,Ted Elliott,Pirates of the Caribbean: On Stranger Tides,2011,13+,6.6,33%,0,0,0,1,0,"English,Spanish",118.5
15000000.0,FilmDistrict,USA,Nicolas Winding Refn,Crime,35060689.0,R,7.8,Ryan Gosling,472901,Hossein Amini,Drive,2011,18+,7.8,92%,1,0,1,0,0,"English,Spanish",100.0
150000000.0,Paramount Pictures,USA,Kenneth Branagh,Action,181030624.0,PG-13,7.0,Chris Hemsworth,585830,Ashley Miller,Thor,2011,13+,7.0,77%,0,0,1,1,0,English,115.0
140000000.0,Paramount Pictures,USA,Joe Johnston,Action,176654505.0,PG-13,6.9,Chris Evans,563504,Christopher Markus,Captain America: The First Avenger,2011,13+,6.9,80%,0,0,1,1,0,"English,Norwegian,French",124.0
50000000.0,Paramount Pictures,USA,J.J. Abrams,Mystery,127004179.0,PG-13,7.0,Elle Fanning,303656,J.J. Abrams,Super 8,2011,13+,7.0,81%,0,1,1,0,0,English,112.0
195000000.0,Paramount Pictures,USA,Michael Bay,Action,352390543.0,PG-13,6.3,Shia LaBeouf,345669,Ehren Kruger,Transformers: Dark of the Moon,2011,13+,6.2,35%,0,1,1,0,0,English,154.0
40000000.0,Lionsgate,USA,Brad Furman,Crime,58009200.0,R,7.3,Matthew McConaughey,184728,John Romano,The Lincoln Lawyer,2011,18+,7.3,84%,0,0,1,0,0,English,118.0
150000000.0,Paramount Pictures,USA,Martin Scorsese,Adventure,73864507.0,PG,7.5,Asa Butterfield,264187,John Logan,Hugo,2011,7+,7.5,93%,1,0,0,0,0,English,126.0
15000000.0,Focus Features,USA,Lone Scherfig,Drama,13843771.0,PG-13,7.0,Anne Hathaway,116446,David Nicholls,One Day,2011,13+,7.0,36%,1,0,1,0,0,English,107.0
0.0,No Trace Camping,USA,Michael Dowse,Comedy,4168144.0,R,6.8,Seann William Scott,75386,Jay Baruchel,Goon,2012,18+,6.8,81%,1,0,0,0,0,"English,French",92.0
25000000.0,Paramount Pictures,USA,Ivan Reitman,Comedy,70662220.0,R,6.2,Natalie Portman,181844,Elizabeth Meriwether,No Strings Attached,2011,18+,6.2,49%,0,1,1,0,0,"English,Ukrainian",108.0
7000000.0,BBC Films,UK,Lynne Ramsay,Drama,1738692.0,R,7.5,Tilda Swinton,108592,Lynne Ramsay,We Need to Talk About Kevin,2011,18+,7.5,75%,0,1,1,0,0,English,112.0
135000000.0,Paramount Pictures,USA,Gore Verbinski,Animation,123477607.0,PG,7.2,Johnny Depp,198267,John Logan,Rango,2011,7+,7.2,88%,0,1,1,0,0,English,107.0
90000000.0,Millennium Films,USA,Marcus Nispel,Action,21295021.0,R,5.2,Jason Momoa,85864,Thomas Dean Donnelly,Conan the Barbarian,2011,18+,5.2,25%,0,1,1,0,0,English,121.0
24000000.0,Paramount Pictures,USA,Craig Brewer,Comedy,51802742.0,PG-13,5.9,Kenny Wormald,40132,Dean Pitchford,Footloose,2011,13+,5.9,69%,0,1,1,0,0,English,113.0
35000000.0,Lionsgate,USA,John Singleton,Action,28087155.0,PG-13,5.1,Taylor Lautner,68380,Shawn Christensen,Abduction,2011,13+,5.1,5%,0,1,1,0,0,English,106.0
11000000.0,Voltage Pictures,USA,William Friedkin,Crime,1987762.0,R,6.7,Matthew McConaughey,63334,Tracy Letts,Killer Joe,2011,18+,6.7,79%,0,1,0,0,0,English,102.0
18000000.0,Enticing Entertainment,USA,Sean McNamara,Biography,43853424.0,PG,7.1,AnnaSophia Robb,38348,Sean McNamara,Soul Surfer,2011,7+,7.0,45%,1,0,0,0,0,English,112.0
8000000.0,Summit Entertainment,USA,Jonathan Levine,Comedy,35014192.0,R,7.7,Joseph Gordon-Levitt,285675,Will Reiser,50/50,2011,18+,7.6,93%,0,1,0,0,0,English,100.0
200000000.0,Walt Disney Pictures,USA,John Lasseter,Animation,191452396.0,G,6.2,Owen Wilson,116477,John Lasseter,Cars 2,2011,all,6.1,39%,0,0,0,1,0,"English,Japanese,Italian,French",106.0
135000000.0,Columbia Pictures,USA,Steven Spielberg,Animation,77591831.0,PG,7.4,Jamie Bell,188070,Herg,The Adventures of Tintin,2011,7+,7.3,74%,1,0,0,0,0,English,107.0
66000000.0,DreamWorks,USA,Steven Spielberg,Drama,79884879.0,PG-13,7.2,Jeremy Irvine,125204,Lee Hall,War Horse,2011,13+,7.2,74%,1,0,0,0,0,"English,German",146.0
45000000.0,Universal Pictures,USA,Oliver Parker,Action,8305970.0,PG,6.3,Rowan Atkinson,95736,Hamish McColl,Johnny English Reborn,2011,7+,6.3,38%,1,0,0,0,0,"English,Mandarin,Swiss German,Cantonese,Russian",101.0
15000000.0,Studio 37,France,Michel Hazanavicius,Comedy,44671682.0,PG-13,7.9,Jean Dujardin,202820,Michel Hazanavicius,The Artist,2011,13+,7.9,95%,1,0,0,0,0,"English,French",100.0
250000.0,Paramount Vantage,USA,Drake Doremus,Drama,3413908.0,PG-13,6.7,Felicity Jones,51491,Drake Doremus,Like Crazy,2011,13+,6.7,71%,0,0,1,0,0,English,86.0
0.0,The Weinstein Company,UK,Simon Curtis,Biography,14600347.0,R,7.0,Michelle Williams,75373,Adrian Hodges,My Week with Marilyn,2011,13+,7.0,83%,1,0,0,0,0,"English,French",99.0
150000000.0,DreamWorks Animation,USA,Jennifer Yuh Nelson,Animation,165249063.0,PG,7.3,Jack Black,203107,Jonathan Aibel,Kung Fu Panda 2,2011,7+,7.2,81%,1,0,0,0,0,English,90.0
16000000.0,Screen Gems,USA,Christian E. Christiansen,Drama,37300107.0,PG-13,4.9,Minka Kelly,30941,Sonny Mallhi,The Roommate,2011,13+,4.8,4%,1,0,0,0,0,English,95.5
55000000.0,Cliffjack Motion Pictures,USA,Jim Sheridan,Drama,21283440.0,PG-13,6.0,Daniel Craig,54803,David Loucka,Dream House,2011,13+,6.0,6%,1,0,0,0,0,English,84.0
45000000.0,GK Films,USA,Bruce Robinson,Comedy,13100042.0,R,6.2,Johnny Depp,90562,Bruce Robinson,The Rum Diary,2011,18+,6.2,51%,1,0,0,0,0,"English,Spanish,German",119.5
13000000.0,Path,UK,Phyllida Lloyd,Biography,30017992.0,PG-13,6.4,Meryl Streep,88841,Abi Morgan,The Iron Lady,2011,13+,6.4,52%,1,0,0,0,0,English,105.0
120000000.0,Columbia Pictures,USA,Michel Gondry,Action,98780042.0,PG-13,5.8,Seth Rogen,142094,Seth Rogen,The Green Hornet,2011,13+,5.8,44%,1,0,0,0,0,"English,Mandarin",109.5
12000000.0,Anchor Bay Films,USA,Jonathan Hensleigh,Biography,1187711.0,R,7.1,Ray Stevenson,37684,Jonathan Hensleigh,Kill the Irishman,2011,18+,7.1,62%,0,0,1,0,0,English,106.0
15000000.0,Semtex Films,UK,Madonna,Drama,583455.0,R,6.2,Abbie Cornish,10495,Madonna,W.E.,2011,18+,6.3,12%,1,0,0,0,0,"English,French,Russian",119.0
5000000.0,Mandalay Vision,USA,Richard Linklater,Biography,9203192.0,PG-13,6.8,Jack Black,49922,Skip Hollandsworth,Bernie,2012,13+,6.8,88%,0,0,1,0,0,English,99.0
12000000.0,Paramount Pictures,USA,Jason Reitman,Comedy,16311571.0,R,6.3,Charlize Theron,68120,Diablo Cody,Young Adult,2011,18+,6.2,80%,1,0,1,0,0,English,94.0
63000000.0,Universal Pictures,USA,Tim Hill,Animation,108085305.0,PG,5.5,Russell Brand,26043,Cinco Paul,Hop,2011,7+,5.4,25%,1,0,0,0,0,"English,Chinese,Spanish,French,Ukrainian",97.5
25000000.0,Incentive Filmed Entertainment,USA,David R. Ellis,Horror,18872522.0,PG-13,4.0,Sara Paxton,21890,Will Hayes,Shark Night 3D,2011,13+,4.0,19%,1,0,0,0,0,English,90.0
94000000.0,Beijing New Picture Film Co.,China,Yimou Zhang,Drama,9213.0,R,7.6,Christian Bale,41876,Heng Liu,The Flowers of War,2011,18+,7.6,41%,0,0,1,0,0,"Mandarin,English,Japanese,Shanghainese",146.0
0.0,Endgame Entertainment,USA,Alex Gregory,Comedy,154604.0,R,6.2,Jason Sudeikis,18896,Alex Gregory,A Good Old Fashioned Orgy,2011,18+,6.1,35%,0,1,1,0,0,English,95.0
30000000.0,Walt Disney Pictures,USA,Stephen J. Anderson,Animation,26692846.0,G,7.2,Jim Cummings,16941,Stephen J. Anderson,Winnie the Pooh,2011,all,7.2,91%,0,0,0,1,0,English,102.0
0.0,Eros International,India,Zoya Akhtar,Adventure,3076226.0,Not specified,8.1,Hrithik Roshan,50511,Farhan Akhtar,Zindagi Na Milegi Dobara,2011,7+,8.1,91%,1,0,0,0,0,"Hindi,Japanese,Spanish,English",155.0
5000000.0,Paramount Pictures,USA,Henry Joost,Horror,104007828.0,R,5.8,Chloe Csengery,80871,Christopher Landon,Paranormal Activity 3,2011,18+,5.8,67%,0,1,0,0,0,English,83.0
0.0,UK Film Council,UK,Lasse Hallstrm,Comedy,9025107.0,PG-13,6.8,Ewan McGregor,54890,Simon Beaufoy,Salmon Fishing in the Yemen,2012,13+,6.8,67%,0,0,1,0,0,"English,Arabic,Mandarin",107.0
10000000.0,Red Granite Pictures,USA,Jennifer Westfeldt,Comedy,7250054.0,R,6.2,Jennifer Westfeldt,37719,Jennifer Westfeldt,Friends with Kids,2012,18+,6.1,67%,0,1,1,0,0,English,107.0
5000000.0,Dimension Films,USA,Gonzalo Lpez-Gallego,Horror,17686929.0,PG-13,5.2,Warren Christie,49108,Brian Miller,Apollo 18,2011,13+,5.2,23%,1,0,0,0,0,English,86.0
0.0,Cherry Sky Films,USA,Adam Kassen,Biography,67071.0,R,6.9,Chris Evans,20277,Paul Danziger,Puncture,2011,18+,6.8,52%,0,0,1,0,0,"English,French",100.0
0.0,Davis Entertainment,USA,Nicole Kassell,Comedy,10011.0,PG-13,6.3,Kate Hudson,24736,Gren Wells,A Little Bit of Heaven,2011,13+,6.3,4%,0,0,1,0,0,English,103.0
8000000.0,Rickshaw Productions,USA,Joe Nussbaum,Comedy,10130219.0,PG,5.4,Aimee Teegarden,13474,Katie Wech,Prom,2011,7+,5.4,36%,0,0,0,1,0,English,104.0
20000000.0,Atlas Productions,USA,Paul Johansson,Drama,4752353.0,PG-13,5.7,Taylor Schilling,11831,Brian Patrick O'Toole,Atlas Shrugged: Part I,2011,13+,5.6,12%,0,0,1,0,0,English,97.0
8000000.0,Magic Violet,USA,Geoffrey Fletcher,Action,17186.0,R,6.1,Saoirse Ronan,10028,Geoffrey Fletcher,Violet & Daisy,2011,18+,6.1,22%,0,0,1,0,0,English,88.0
100000000.0,The Weinstein Company,USA,Quentin Tarantino,Drama,162805434.0,R,8.4,Jamie Foxx,1070691,Quentin Tarantino,Django Unchained,2012,18+,8.4,87%,1,0,0,0,0,"English,German,French,Italian",165.0
13000000.0,Summit Entertainment,USA,Stephen Chbosky,Drama,17738570.0,PG-13,8.0,Logan Lerman,386932,Stephen Chbosky,The Perks of Being a Wallflower,2012,13+,8.0,86%,1,0,0,0,0,English,102.5
30000000.0,Lionsgate,USA,Drew Goddard,Horror,42073277.0,R,7.0,Kristen Connolly,304144,Joss Whedon,The Cabin in the Woods,2012,18+,7.0,92%,0,1,1,0,0,"English,Japanese",95.0
21000000.0,The Weinstein Company,USA,David O. Russell,Comedy,132092958.0,R,7.8,Bradley Cooper,575513,David O. Russell,Silver Linings Playbook,2012,18+,7.7,92%,1,0,0,0,0,English,122.0
7000000.0,Iron Horse Entertainment (II),USA,Steven Soderbergh,Comedy,113721571.0,R,6.1,Channing Tatum,115818,Reid Carolin,Magic Mike,2012,18+,6.1,79%,0,0,1,0,0,English,110.0
165000000.0,Walt Disney Animation Studios,USA,Rich Moore,Animation,189422889.0,PG,7.7,John C. Reilly,298207,Rich Moore,Wreck-It Ralph,2012,7+,7.7,87%,0,0,0,1,0,English,101.0
185000000.0,Walt Disney Pictures,USA,Mark Andrews,Animation,237283207.0,PG,7.2,Kelly Macdonald,302017,Brenda Chapman,Brave,2012,7+,7.1,78%,0,0,0,1,0,English,93.0
26000000.0,The Weinstein Company,USA,John Hillcoat,Crime,37400127.0,R,7.3,Tom Hardy,199327,Nick Cave,Lawless,2012,18+,7.3,67%,1,0,0,0,0,English,116.0
3000000.0,Alliance Films,USA,Scott Derrickson,Horror,48086903.0,R,6.8,Ethan Hawke,177787,Scott Derrickson,Sinister,2012,18+,6.8,64%,1,0,0,0,0,English,110.0
250000000.0,Walt Disney Pictures,USA,Andrew Stanton,Action,73078100.0,PG-13,6.6,Taylor Kitsch,224234,Andrew Stanton,John Carter,2012,13+,6.6,52%,0,0,0,1,0,English,132.0
32000000.0,The Weinstein Company,USA,Paul Thomas Anderson,Drama,16377274.0,R,7.1,Philip Seymour Hoffman,116047,Paul Thomas Anderson,The Master,2012,18+,7.2,85%,1,0,0,0,0,"Filipino,English",141.0
7000000.0,Exclusive Media Group,USA,David Ayer,Action,41003371.0,R,7.7,Jake Gyllenhaal,196450,David Ayer,End of Watch,2012,18+,7.6,85%,1,0,0,0,0,"English,Spanish",109.0
15000000.0,CBS Films,UK,Martin McDonagh,Comedy,15024049.0,R,7.2,Colin Farrell,200857,Martin McDonagh,Seven Psychopaths,2012,18+,7.2,82%,0,0,1,0,0,"English,Vietnamese",110.0
2000000.0,Samuel Goldwyn Films,USA,Jon Kasdan,Comedy,17061.0,PG-13,6.9,Dylan O'Brien,55742,Jon Kasdan,The First Time,2012,13+,6.8,47%,0,0,1,0,0,English,95.0
10000000.0,Lionsgate,USA,Jeff Nichols,Drama,21590086.0,PG-13,7.4,Matthew McConaughey,146045,Jeff Nichols,Mud,2013,13+,7.4,97%,1,0,0,0,0,English,130.0
17000000.0,Cross Creek Pictures,UK,James Watkins,Drama,54333290.0,PG-13,6.4,Daniel Radcliffe,153960,Susan Hill,The Woman in Black,2012,13+,6.4,67%,0,0,1,0,0,English,95.0
6900000.0,Relativity Media,Canada,Mark Tonderai,Drama,31611916.0,PG-13,5.6,Jennifer Lawrence,62147,David Loucka,House at the End of the Street,2012,13+,5.6,14%,1,0,0,0,0,English,101.0
6000000.0,Also Known As Pictures,USA,Brian Klugman,Drama,11494838.0,PG-13,7.1,Bradley Cooper,64718,Brian Klugman,The Words,2012,13+,7.0,25%,0,0,1,0,0,"English,French",102.0
42000000.0,Summit Entertainment,USA,Asger Leth,Action,18620000.0,PG-13,6.6,Sam Worthington,131006,Pablo F. Fenjves,Man on a Ledge,2012,13+,6.6,32%,0,1,1,0,0,"English,Spanish",102.0
85000000.0,Relativity Media,USA,Tarsem Singh,Adventure,64935167.0,PG,5.6,Lily Collins,74728,Marc Klein,Mirror Mirror,2012,7+,5.6,50%,1,0,1,0,0,English,106.0
0.0,RT Features,USA,Noah Baumbach,Comedy,4063238.0,R,7.4,Greta Gerwig,50014,Noah Baumbach,Frances Ha,2013,18+,7.5,92%,1,0,0,0,0,"French,English",86.0
15000000.0,Plan B Entertainment,USA,Andrew Dominik,Crime,15026056.0,R,6.2,Brad Pitt,117806,Andrew Dominik,Killing Them Softly,2012,18+,6.2,73%,1,0,0,0,0,English,97.0
0.0,Millennium Films,Spain,Rodrigo Corts,Drama,52624.0,R,6.2,Sigourney Weaver,51697,Rodrigo Corts,Red Lights,2012,18+,6.2,30%,0,0,1,0,0,English,114.0
14000000.0,Ghost House Pictures,USA,Ole Bornedal,Horror,49130154.0,PG-13,5.9,Natasha Calis,50230,Juliet Snowden,The Possession,2012,13+,5.9,40%,0,0,1,0,0,English,92.0
39000000.0,Walt Disney Pictures,USA,Tim Burton,Animation,35291068.0,PG,7.0,Winona Ryder,81006,Leonard Ripps,Frankenweenie,2012,7+,6.9,87%,0,0,0,1,0,English,87.0
25000000.0,Monsterfoot Productions,USA,Peter Hedges,Comedy,51853450.0,PG,6.6,Jennifer Garner,40006,Peter Hedges,The Odd Life of Timothy Green,2012,7+,6.6,35%,0,0,0,1,0,English,105.0
16600000.0,Recorded Picture Company (RPC),UK,Joachim Rnning,Adventure,1517410.0,PG-13,7.2,Pl Sverre Hagen,38013,Petter Skavlan,Kon-Tiki,2012,13+,7.2,81%,1,0,1,0,0,"Norwegian,English,French,Swedish",118.0
12000000.0,Lionsgate,USA,Nicholas Jarecki,Drama,7918283.0,R,6.6,Richard Gere,44196,Nicholas Jarecki,Arbitrage,2012,18+,6.6,88%,0,1,1,0,0,English,107.0
60000000.0,Upside Down Films,Canada,Juan Solanas,Drama,102118.0,PG-13,6.4,Jim Sturgess,62401,Juan Solanas,Upside Down,2012,13+,6.4,28%,0,0,1,0,0,English,109.0
0.0,Maven Pictures,USA,Shari Springer Berman,Comedy,1378426.0,PG-13,5.8,Kristen Wiig,13157,Michelle Morgan,Girl Most Likely,2012,13+,5.8,22%,0,1,1,0,0,"English,French,Romanian,Dutch,Mandarin",103.0
1000000.0,Alcon Entertainment,USA,Bradley Parker,Horror,18119640.0,R,5.0,Jesse McCartney,55671,Oren Peli,Chernobyl Diaries,2012,18+,5.0,19%,1,0,0,0,0,"English,Ukrainian,Russian",86.0
58000000.0,Twentieth Century Fox Film Corporation,USA,Anthony Hemingway,Action,49876377.0,PG-13,5.9,Cuba Gooding Jr.,30097,John Ridley,Red Tails,2012,13+,5.9,40%,0,0,0,1,0,"English,Italian,German",112.5
0.0,Medusa Film,Italy,Sergio Castellitto,Drama,14947.0,R,7.4,Penlope Cruz,13094,Margaret Mazzantini,Twice Born,2012,18+,7.4,17%,0,0,1,0,0,"English,Italian,Bosnian",127.0
2500000.0,Dog Run Pictures,USA,Jake Schreier,Comedy,3325638.0,PG-13,7.1,Peter Sarsgaard,55671,Christopher Ford,Robot & Frank,2012,13+,7.1,86%,0,0,1,0,0,English,89.0
40000000.0,Universal Pictures,USA,Ken Kwapis,Biography,20113965.0,PG,6.5,Drew Barrymore,16132,Jack Amiel,Big Miracle,2012,7+,6.5,75%,1,0,0,0,0,English,107.0
14000000.0,Paramount Pictures,USA,Josh Schwartz,Adventure,9402410.0,PG-13,5.4,Victoria Justice,12027,Max Werner,Fun Size,2012,13+,5.4,25%,0,1,1,0,0,English,86.0
750000.0,Prototype,USA,William Brent Bell,Horror,53261944.0,R,4.2,Fernanda Andrade,31857,William Brent Bell,The Devil Inside,2012,18+,4.2,6%,1,0,0,0,0,"English,German,Italian",83.0
6000000.0,Red Crown Productions,USA,Scott McGehee,Drama,1065000.0,R,7.5,Julianne Moore,23509,Nancy Doyne,What Maisie Knew,2013,18+,7.4,86%,0,0,1,0,0,English,96.0
11000000.0,Headline Pictures,UK,Dustin Hoffman,Comedy,18390117.0,PG-13,6.8,Maggie Smith,16807,Ronald Harwood,Quartet,2012,13+,6.8,80%,1,0,0,0,0,"English,Italian,Polish,French",96.0
0.0,Paragraph Pictures,Canada,Joan Carr-Wiggin,Comedy,9222.0,R,7.0,Marcia Gay Harden,1410,Joan Carr-Wiggin,If I Were You,2013,18+,7.0,13%,0,0,1,0,0,English,115.0
20000000.0,"Tyler Perry Company, The",USA,Tyler Perry,Comedy,65653242.0,PG-13,4.9,Tyler Perry,7957,Tyler Perry,Madea's Witness Protection,2012,13+,4.9,19%,0,1,1,0,0,English,107.0
0.0,Adventure Pictures,UK,Sally Potter,Drama,1005700.0,PG-13,6.3,Elle Fanning,8755,Sally Potter,Ginger & Rosa,2012,13+,6.3,78%,1,0,0,0,0,English,90.0
0.0,Opening Night Productions,USA,Yaron Zilberman,Drama,1561577.0,R,7.1,Philip Seymour Hoffman,12008,Seth Grossman,A Late Quartet,2012,18+,7.1,76%,0,0,1,0,0,English,105.0
20000000.0,New Line Cinema,USA,James Wan,Horror,137400141.0,R,7.5,Patrick Wilson,342870,Chad Hayes,The Conjuring,2013,18+,7.5,85%,0,1,0,0,0,"English,Latin",112.0
23000000.0,Annapurna Pictures,USA,Spike Jonze,Drama,25568251.0,R,8.0,Joaquin Phoenix,404796,Spike Jonze,Her,2013,18+,8.0,95%,1,0,0,0,0,English,126.0
0.0,Quat'sous Films,France,Abdellatif Kechiche,Drama,2199675.0,NC-17,7.8,La Seydoux,107119,Abdellatif Kechiche,Blue Is the Warmest Color,2013,18+,7.7,89%,1,0,0,0,0,"French,English",180.0
200000000.0,Marvel Studios,China,Shane Black,Action,409013994.0,PG-13,7.2,Robert Downey Jr.,605330,Drew Pearce,Iron Man 3,2013,13+,7.2,79%,0,0,0,1,0,English,130.0
70000000.0,Millennium Films,USA,Antoine Fuqua,Action,98925640.0,R,6.5,Gerard Butler,218879,Creighton Rothenberger,Olympus Has Fallen,2013,18+,6.5,49%,1,0,0,0,0,"English,Korean",119.0
5000000.0,Truth Entertainment (II),USA,Jean-Marc Valle,Biography,27298285.0,R,8.0,Matthew McConaughey,362192,Craig Borten,Dallas Buyers Club,2013,18+,8.0,93%,1,0,0,0,0,"English,Japanese",117.0
12000000.0,Translux,UK,Richard Curtis,Comedy,15322921.0,R,7.8,Domhnall Gleeson,228554,Richard Curtis,About Time,2013,18+,7.8,68%,1,0,0,0,0,English,123.0
170000000.0,Marvel Studios,USA,Alan Taylor,Action,206362140.0,PG-13,7.0,Chris Hemsworth,456007,Christopher Yost,Thor: The Dark World,2013,13+,6.9,66%,0,0,0,1,0,English,112.0
6000000.0,Worldview Entertainment,USA,Eli Roth,Adventure,7192291.0,R,5.3,Lorenza Izzo,28341,Guillermo Amoedo,The Green Inferno,2014,18+,5.3,38%,1,0,0,0,0,"English,Spanish",100.0
13300000.0,Film4,UK,Jonathan Glazer,Drama,2605039.0,R,6.3,Scarlett Johansson,98496,Walter Campbell,Under the Skin,2014,18+,6.3,85%,1,0,0,0,0,English,108.0
5000000.0,Relativity Media,USA,Mike Flanagan,Horror,27695246.0,R,6.5,Karen Gillan,95687,Mike Flanagan,Oculus,2014,18+,6.5,75%,0,1,0,0,0,English,104.0
135000000.0,DreamWorks Animation,USA,Kirk De Micco,Animation,187168425.0,PG,7.2,Nicolas Cage,163313,Chris Sanders,The Croods,2013,7+,7.2,71%,1,0,0,0,0,English,98.0
50000.0,Bellanova Films,USA,James Ward Byrkit,Mystery,68877.0,NOT RATED,7.2,Emily Baldoni,71677,James Ward Byrkit,Coherence,2013,7+,7.2,88%,0,1,1,0,0,English,89.0
20000000.0,Lionsgate,USA,John Luessenhop,Horror,34341945.0,R,4.8,Alexandra Daddario,38083,Adam Marcus,Texas Chainsaw 3D,2013,18+,4.8,19%,0,1,1,0,0,English,92.0
2500000.0,Andrew Lauren Productions (ALP),USA,James Ponsoldt,Comedy,6851969.0,R,7.1,Miles Teller,119642,Scott Neustadter,The Spectacular Now,2013,18+,7.1,91%,1,0,0,0,0,English,95.0
0.0,Red Granite Pictures,USA,Alexandre Aja,Drama,164480.0,R,6.5,Daniel Radcliffe,63156,Keith Bunin,Horns,2013,18+,6.5,41%,1,0,0,0,0,English,120.0
16000000.0,Gaumont,Australia,Anne Fontaine,Drama,317125.0,R,6.2,Naomi Watts,26214,Anne Fontaine,Adore,2013,18+,6.2,34%,0,0,1,0,0,English,106.0
200000000.0,Walt Disney Pictures,USA,Dan Scanlon,Animation,268492764.0,G,7.3,Billy Crystal,258992,Dan Scanlon,Monsters University,2013,all,7.3,80%,0,0,0,1,0,English,104.0
11000000.0,No Trace Camping,Ireland,Michael Dowse,Comedy,3452117.0,PG-13,6.8,Daniel Radcliffe,57422,Elan Mastai,What If,2013,13+,6.8,73%,0,0,1,0,0,English,98.0
0.0,IM Global,UK,Steven Knight,Drama,1361423.0,R,7.1,Tom Hardy,104599,Steven Knight,Locke,2014,18+,7.1,91%,1,0,0,0,0,English,85.0
11000000.0,CBS Films,USA,Ethan Coen,Drama,13235319.0,R,7.5,Oscar Isaac,109079,Joel Coen,Inside Llewyn Davis,2013,18+,7.5,92%,0,0,1,0,0,English,104.0
35000000.0,Walt Disney Pictures,USA,John Lee Hancock,Biography,83301580.0,PG-13,7.5,Emma Thompson,128240,Kelly Marcel,Saving Mr. Banks,2013,13+,7.5,79%,1,0,0,1,0,English,125.0
8000000.0,American Zoetrope,USA,Sofia Coppola,Biography,5841046.0,R,5.6,Katie Chang,72810,Sofia Coppola,The Bling Ring,2013,18+,5.6,59%,1,0,0,0,0,English,90.0
35000000.0,Two Ton Films,USA,Justin Zackham,Comedy,21784432.0,R,5.6,Robert De Niro,40708,Justin Zackham,The Big Wedding,2013,18+,5.6,7%,0,1,1,0,0,"English,Spanish,Chinese,Latin",94.5
1066167.0,The Lab of Madness,USA,Jeremy Saulnier,Crime,258113.0,R,7.1,Macon Blair,51447,Jeremy Saulnier,Blue Ruin,2013,18+,7.1,96%,1,0,0,0,0,English,90.0
0.0,Amber Entertainment,UK,Carlo Carlei,Drama,1161089.0,PG-13,5.8,Hailee Steinfeld,9141,Julian Fellowes,Romeo & Juliet,2013,13+,5.8,24%,0,1,0,0,0,"English,Latin",115.5
0.0,Animal Kingdom,USA,Destin Daniel Cretton,Drama,1010414.0,R,8.0,Brie Larson,64478,Destin Daniel Cretton,Short Term 12,2013,18+,8.0,98%,0,0,1,0,0,English,96.0
0.0,Big Beach Films,USA,Jordan Vogt-Roberts,Adventure,1290312.0,R,7.2,Nick Robinson,67276,Chris Galletta,The Kings of Summer,2013,18+,7.1,75%,0,0,1,0,0,"English,Spanish",95.0
0.0,Burn Later Productions,USA,Joe Swanberg,Comedy,342936.0,R,6.1,Olivia Wilde,49646,Joe Swanberg,Drinking Buddies,2013,18+,6.1,83%,0,1,0,0,0,English,90.0
