index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
737,115000000,Other,USA,Other,Action,474544677,PG,6.5,Other,589241,Other,en,54.035265,924317558,Star Wars: Episode I - The Phantom Menace,136,1999,5,1
738,60000000,Warner Bros.,USA,Renny Harlin,Action,73648142,R,5.8,Other,106468,Other,en,22.991269,73648228,Deep Blue Sea,105,1999,7,1
739,6000000,Other,USA,Other,Drama,4859475,R,7.2,Other,125983,Other,en,26.218912,10409377,The Virgin Suicides,97,2000,5,2
740,10500000,Columbia Pictures Corporation,USA,Other,Drama,38328567,R,6.8,Other,158293,Other,en,23.449703,75902208,Cruel Intentions,97,1999,3,1
741,45000000,DreamWorks,USA,Other,Adventure,71583916,PG,7.3,Other,130852,Other,en,30.816341,90683916,Galaxy Quest,102,1999,12,2
742,37000000,Other,USA,Other,Drama,22455976,R,8,Tom Cruise,254596,Other,en,30.993736,48451803,Magnolia,188,2000,1,2
743,33000000,New Line Cinema,USA,Other,Action,206040086,PG-13,6.6,Other,192216,Other,en,18.316151,310940086,Austin Powers: The Spy Who Shagged Me,95,1999,6,1
744,7000000,Other,USA,Other,Action,25812,R,7.9,Other,207622,Other,en,34.917447,30471,The Boondock Saints,108,1999,11,2
745,40000000,Columbia Pictures Corporation,USA,Other,Biography,28871190,R,7.4,Other,136131,Other,en,10.713521,0,"Girl, Interrupted",127,2000,1,2
746,90000000,Other,USA,Other,Animation,245852179,G,7.9,Tom Hanks,424238,Other,en,73.575118,497366869,Toy Story 2,92,1999,11,2
747,40000000,Miramax,USA,Other,Crime,81298265,R,7.3,Matt Damon,149389,Other,en,31.385257,128798265,The Talented Mr. Ripley,139,1999,12,2
748,170000000,Other,USA,Other,Action,113805681,PG-13,4.8,Other,137502,Other,en,40.748915,222104681,Wild Wild West,106,1999,6,0
749,42000000,Other,UK,Other,Comedy,116089678,PG-13,7.1,Other,221850,Other,en,28.969151,363889678,Notting Hill,124,1999,5,2
750,60000,Other,USA,Other,Horror,140539099,R,6.4,Other,203746,Other,en,41.690578,248000000,The Blair Witch Project,81,1999,7,1
751,13000000,Other,USA,Other,Comedy,22858926,R,7.8,Other,271172,Other,en,27.546914,22863596,Being John Malkovich,112,1999,12,2
752,34200000,Other,USA,Other,Comedy,163479795,PG-13,6.4,Adam Sandler,172872,Other,en,34.86859,234801895,Big Daddy,93,1999,6,1
753,10000000,Miramax,USA,Other,Comedy,63366989,PG-13,5.8,Other,72323,Other,en,8.9876,103166989,She's All That,95,1999,1,1
754,135000000,Other,UK,Other,Action,126943684,PG-13,6.4,Other,166295,Other,en,39.604363,361832400,The World Is Not Enough,128,1999,11,1
755,100000000,Other,USA,Other,Action,66889043,R,5.7,Other,94670,Other,en,20.652943,211989043,End of Days,121,1999,11,1
756,10000000,Other,USA,Kevin Smith,Adventure,30651422,R,7.4,Other,190414,Kevin Smith,en,14.543435,30652890,Dogma,130,1999,11,2
757,16000000,Other,USA,Other,Comedy,52885587,R,6.4,Other,37184,Other,en,9.229999,0,Varsity Blues,106,1999,1,1
758,82000000,Universal Pictures,UK,Other,Biography,34580635,R,7.4,Other,106088,Other,en,24.444186,47434430,Man on the Moon,118,1999,12,2
759,66000000,Twentieth Century Fox Film Corporation,USA,Other,Action,87704396,PG-13,6.3,Other,94261,Other,en,25.877794,212404396,Entrapment,112.5,1999,4,1
760,70000000,Warner Bros.,USA,Other,Animation,23159305,PG,8,Other,141679,Other,en,61.245957,23159305,The Iron Giant,86,1999,8,2
761,17000000,Other,USA,Other,Comedy,65538755,R,5.7,Other,63069,Other,en,9.832326,65535067,Deuce Bigalow: Male Gigolo,88,1999,12,1
762,48000000,Other,USA,Other,Crime,69304264,R,6.8,Other,77032,Other,en,18.102572,124305181,The Thomas Crown Affair,113,1999,8,1
763,68000000,Touchstone Pictures,USA,Other,Biography,28965197,R,7.9,Other,141482,Other,en,26.153669,60289912,The Insider,157,1999,11,2
764,75000000,Warner Bros.,USA,Other,Action,60652036,R,7.1,George Clooney,145834,Other,en,34.973086,108000000,Three Kings,114,1999,10,2
765,55000000,Warner Bros.,USA,Oliver Stone,Drama,75530832,R,6.8,Other,102218,Other,en,23.127561,100230832,Any Given Sunday,162.5,1999,12,1
766,100000000,Other,USA,Chris Columbus,Comedy,58220776,PG,6.8,Other,95736,Other,en,24.939295,93700000,Bicentennial Man,131.5,1999,12,1
767,55000000,Universal Pictures,USA,Other,Comedy,66384775,PG-13,6.4,Other,59795,Other,en,13.191829,0,Bowfinger,97,1999,8,1
768,2000000,Other,USA,Other,Biography,11533945,R,7.6,Other,82254,Other,en,15.557144,11540607,Boys Don't Cry,118,2000,3,2
769,160000000,Touchstone Pictures,USA,Other,Action,32698899,R,6.6,Other,105933,Michael Crichton,en,27.220157,61698899,The 13th Warrior,102,1999,8,1
770,3500000,Other,USA,Other,Comedy,3071947,R,5.5,Other,20346,Other,en,4.337685,3076820,Jawbreaker,87,1999,2,1
771,73000000,Columbia Pictures Corporation,USA,Other,Crime,66518655,R,6.7,Denzel Washington,130468,Other,en,33.884459,151493655,The Bone Collector,118,1999,11,1
772,70000000,Paramount Pictures,USA,Other,Crime,116741558,R,6.4,Other,60577,Other,en,19.439386,177841558,Double Jeopardy,105,1999,9,1
773,10000000,Other,France,Other,Biography,6203044,G,8,Other,68889,Other,en,15.280261,0,The Straight Story,112,1999,11,2
774,25000000,Other,USA,Other,Comedy,14879556,R,7.3,Other,77785,Other,en,13.476596,0,Election,101,1999,5,2
775,68000000,Universal Pictures,USA,Other,Action,29655590,PG-13,6.1,Ben Stiller,56405,Other,en,12.948627,29762011,Mystery Men,121,1999,8,1
776,15000000,New Line Cinema,Germany,Other,Comedy,10561238,PG-13,6.6,Other,28520,Other,en,6.736274,10571408,Drop Dead Gorgeous,97.5,1999,7,1
777,35000000,Fox 2000 Pictures,USA,Other,Action,31770414,R,5.6,Other,46283,Other,en,11.678561,56870414,Lake Placid,82,1999,7,1
778,12000000,Other,USA,Other,Horror,21133087,R,7,Other,65807,Other,en,6.044161,21133087,Stir of Echoes,99,1999,9,2
779,35000000,Other,USA,Other,Comedy,26494611,PG-13,6.6,Other,52422,Other,en,8.737058,40263020,Blast from the Past,112,1999,2,1
780,90000000,Other,USA,Other,Action,81526121,R,7.1,Other,118166,Other,en,17.457947,161626121,Payback,100,1999,2,2
781,20000000,Columbia Pictures,USA,Other,Comedy,16842303,R,7.3,Other,61672,Other,en,11.142389,28451622,Go,100,1999,4,2
782,50000000,Other,USA,Other,Biography,50668906,R,7.6,Denzel Washington,81443,Other,en,20.825781,73956241,The Hurricane,146,2000,1,2
783,40000000,Columbia Pictures Corporation,Germany,Joel Schumacher,Mystery,36663315,R,6.5,Nicolas Cage,109874,Other,en,25.580272,96618699,8MM,123,1999,2,1
784,37000000,Other,USA,Other,Horror,40846082,R,5.6,Other,47590,Other,en,13.664614,40846082,House on Haunted Hill,93,1999,10,1
785,95000000,Paramount Pictures,USA,Other,Crime,102705852,R,6.3,Other,45581,Other,en,18.345613,149705852,The General's Daughter,116,1999,6,1
786,21000000,Other,USA,Other,Animation,52008288,R,7.8,Other,172404,Other,en,27.197799,0,"South Park: Bigger, Longer & Uncut",81,1999,6,2
787,75000000,New Line Cinema,USA,Other,Drama,10672566,R,5.3,Other,48241,Other,en,20.697556,19598588,The Astronaut's Wife,109,1999,8,1
788,25000000,Columbia Pictures Corporation,USA,Other,Comedy,4002955,R,6.2,Other,35379,Other,en,8.583217,4152230,Idle Hands,92,1999,4,1
789,28000000,Other,Canada,Other,Comedy,8888143,R,6.7,Other,23158,Other,en,4.436792,8888143,"Mystery, Alaska",119,1999,10,1
790,25000000,Fox 2000 Pictures,USA,Other,Drama,10114315,PG-13,6.4,Other,19627,Other,en,7.296459,13000000,Brokedown Palace,100,1999,8,1
791,70000000,Paramount Pictures,USA,Other,Comedy,152257509,PG,5.5,Other,80390,Other,en,20.230535,309457509,Runaway Bride,116,1999,7,1
792,22000000,Other,USA,Spike Lee,Crime,19283782,R,6.6,Other,32566,Other,en,3.70789,0,Summer of Sam,142,1999,7,1
793,6500000,New Line Cinema,USA,Other,Comedy,4217115,R,6.8,Other,31924,Other,en,5.700333,4217115,Detroit Rock City,95,1999,8,1
794,55000000,Other,USA,Martin Scorsese,Drama,16640210,R,6.8,Nicolas Cage,55994,Other,en,15.560918,0,Bringing Out the Dead,121,1999,10,1
795,85000000,Other,France,Other,Adventure,14276317,R,6.4,Other,58779,Other,fr,21.084542,66976317,The Messenger: The Story of Joan of Arc,153,1999,11,1
796,21000000,Other,USA,Other,Horror,17762705,R,4.6,Other,13769,Stephen King,en,4.781538,17762705,The Rage: Carrie 2,104,1999,3,0
797,80000000,Other,USA,Other,Comedy,106885658,R,6.7,Robert De Niro,130950,Other,en,29.415229,176885658,Analyze This,103,1999,3,1
798,1200000,Other,USA,Other,Comedy,2205627,R,6.6,Other,21407,Other,en,4.826908,0,But I'm a Cheerleader,85,2000,8,1
799,80000000,Other,USA,Other,Drama,52880016,PG-13,6.2,Other,31241,Other,en,10.81051,118880016,Message in a Bottle,128.5,1999,2,1
800,29000000,Metro Goldwyn Mayer,USA,Other,Horror,50046268,R,6.2,Other,57370,Other,en,14.993169,50041732,Stigmata,103,1999,9,1
801,90000000,Walt Disney Pictures,USA,Other,Action,97403112,PG,4.1,Other,39201,Other,en,17.561955,0,Inspector Gadget,78,1999,7,0
802,15000000,Other,USA,Joel Schumacher,Comedy,4485485,R,6.4,Robert De Niro,15458,Other,en,5.271559,4488529,Flawless,112,1999,11,1
803,20000000,Other,UK,Other,Crime,1200234,PG-13,6.8,Other,20538,Other,en,5.271559,4488529,Flawless,110,2008,3,1
804,8500000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,17845337,PG-13,5.7,Other,15902,Other,en,4.482714,22593409,Drive Me Crazy,91,1999,10,1
805,80000000,Universal Pictures,USA,Other,Drama,35168395,PG-13,6.6,Other,27587,Other,en,9.622345,0,For Love of the Game,137,1999,9,1
806,65000000,Columbia Pictures,USA,Other,Action,68518533,PG-13,6.3,Other,64361,Other,en,16.865782,117758500,Blue Streak,93,1999,9,1
807,34000000,Other,USA,Other,Comedy,30628981,PG-13,5,Other,15815,Other,en,4.04701,0,Superstar,81,1999,10,0
808,13000000,Other,France,Other,Comedy,6241697,PG-13,6.1,Other,16728,Other,en,4.742537,27500000,Dick,94,1999,8,1
809,80000000,Walt Disney Pictures,USA,Other,Animation,60655420,G,7.2,Other,29958,Other,en,14.530946,90874570,Fantasia 2000,87,2000,6,2
810,600000,Other,UK,Other,Comedy,104257,R,7.1,Other,20413,Other,en,4.859873,4000000,Human Traffic,99,2000,5,2
811,31000000,Other,USA,Other,Crime,24362501,R,7.2,Other,73391,Ehren Kruger,en,12.819447,0,Arlington Road,117,1999,7,2
812,92000000,Fox 2000 Pictures,USA,Other,Drama,39263420,PG-13,6.7,Other,32690,Other,en,13.327372,0,Anna and the King,148,1999,12,1
813,20000000,DreamWorks,USA,Other,Comedy,8276228,PG-13,5.4,Other,3644,Other,en,0.116873,0,The Love Letter,93,1999,5,1
814,9000000,Other,USA,Other,Comedy,34102780,R,6.7,Other,7124,Other,en,3.951041,34573780,The Best Man,120,1999,10,1
815,50000000,Other,USA,Other,Drama,13038660,R,7.3,Other,18012,Other,en,4.88794,13,Angela's Ashes,145,2000,1,2
816,23000000,Columbia Pictures Corporation,UK,Other,Drama,10660147,R,7.2,Other,18753,Other,en,6.921263,10827816,The End of the Affair,102,2000,1,2
817,80000000,Other,USA,Ron Howard,Comedy,22362500,PG-13,6.1,Other,37346,Other,en,14.298297,0,Edtv,122,1999,3,1
818,80000000,Other,USA,Other,Drama,34098563,R,6.5,Other,28779,Other,en,7.386394,0,Instinct,126,1999,6,1
819,64000000,Columbia Pictures Corporation,USA,Other,Drama,31054924,R,5.1,Other,17839,Other,en,4.137237,74608570,Random Hearts,133,1999,10,1
820,6000000,Other,USA,Other,Comedy,25047631,R,6.9,Other,7066,Other,en,5.537646,25059640,The Wood,106,1999,7,1
821,9000000,Other,USA,Steven Soderbergh,Crime,3193102,R,7.1,Other,26004,Other,en,8.902102,3193102,The Limey,89,1999,8,2
822,12000000,Other,USA,Other,Comedy,27141959,PG,2.6,Other,21267,Other,en,4.580081,36450736,Baby Geniuses,97,1999,3,0
823,14000000,Miramax,USA,Other,Drama,4741987,R,6.6,Other,7104,Other,en,6.370267,0,A Walk on the Moon,107,1999,4,1
824,14000000,Other,UK,Other,Comedy,18535191,PG-13,6.9,Other,13593,Other,en,4.519523,18535191,An Ideal Husband,97,1999,6,1
825,50000000,Other,USA,Rob Reiner,Comedy,27067160,R,5.9,Bruce Willis,19290,Other,en,6.22577,58900031,The Story of Us,95,1999,10,1
826,24000000,Other,USA,Other,Comedy,8427204,R,5.4,Other,10586,Other,en,5.566203,8434146,Play It to the Bone,124,2000,1,1
827,33000000,Other,USA,Other,Comedy,8406264,R,6,Other,25829,Other,en,9.060642,0,Pushing Tin,124,1999,4,1
828,50000000,Other,Germany,Other,Drama,5095981,R,7.5,Other,12890,Other,en,51.502884,32017803,Sunshine,144,2000,7,2
829,50000000,Other,UK,Other,Adventure,3675753,R,7.3,Other,205296,Other,en,51.502884,32017803,Sunshine,107,2007,7,2
830,3800000,Other,UK,Other,Comedy,4170647,R,6.9,Other,15353,Other,en,3.667372,28200000,East Is East,96.5,2000,6,1
831,38000000,Columbia Pictures Corporation,USA,Other,Drama,13376506,PG-13,6.3,Other,11190,Other,en,4.746085,28121100,The Deep End of the Ocean,106,1999,3,1
832,75000000,Other,UK,Other,Comedy,33864342,PG-13,5.8,Other,31318,Other,en,6.786117,0,Mickey Blue Eyes,102,1999,8,1
833,6000000,Other,USA,Other,Comedy,6851636,R,5.9,Other,13510,Other,en,3.561198,6852450,200 Cigarettes,101,1999,2,1
834,23000000,Fox 2000 Pictures,USA,Other,Comedy,18653615,PG-13,6.2,Other,15489,Other,en,8.976738,18653615,Anywhere But Here,114,1999,11,1
835,65000000,Walt Disney Pictures,USA,Other,Comedy,36830057,PG,5,Other,11494,Other,en,6.80692,36850101,My Favorite Martian,94,1999,2,0
836,45000000,Columbia Pictures,France,Other,Drama,4956401,PG-13,6.5,Other,13410,Other,en,8.962245,0,Jakob the Liar,120,1999,9,1
837,13000000,Other,Japan,Other,Action,10037390,PG,6.1,Other,6037,Other,Other,3.322721,10037390,Godzilla 2000,103,2000,8,1
838,60000000,Metro Goldwyn Mayer,USA,Other,Drama,22365133,PG-13,5.9,Other,11867,Other,en,5.778724,0,At First Sight,128,1999,1,1
839,35000000,Universal Pictures,USA,Other,Drama,630779,R,6.8,Other,11636,Other,en,5.516207,635096,Ride with the Devil,138,1999,11,1
840,15000000,Columbia Pictures Corporation,Germany,Other,Comedy,1954202,PG-13,6.3,Other,6120,Other,en,5.770246,0,Crazy in Alabama,111,1999,10,1
841,28000000,Touchstone Pictures,USA,Other,Comedy,4554569,R,6.9,Other,8324,Other,en,4.310168,0,Mumford,112,1999,9,1
842,12000000,Other,Other,Other,Drama,14348123,PG,6.9,Other,9777,Other,en,2.238646,21001563,Tea with Mussolini,117,1999,5,1
843,45000000,Other,USA,Other,Action,10431220,R,4.1,Other,25407,Other,en,14.566664,10667893,Universal Soldier: The Return,82.5,1999,8,0
844,3000000,Other,USA,Other,Comedy,9016377,R,5.2,Other,1047,Other,en,0.185373,9016377,Trippin',94,1999,5,1
845,4000000,Other,USA,Other,Comedy,2800000,R,5.8,Other,4519,Other,en,3.347885,0,Love Stinks,94,1999,9,1
846,26000000,Other,USA,Other,Adventure,11634458,G,5.8,Other,2318,Other,en,3.09159,0,The Adventures of Elmo in Grouchland,73,1999,10,1
847,24000000,Other,USA,Other,Adventure,16625807,G,6.3,Other,15711,Other,en,6.589193,16290976,Muppets from Space,87,1999,7,1
848,0,Other,UK,Other,Biography,6201757,R,7.4,Other,10525,Other,en,8.628519,0,Topsy-Turvy,157,2000,2,2
849,7000000,Miramax,USA,Other,Comedy,7292175,R,6.4,Other,7979,Other,en,2.627232,7292175,Outside Providence,96,1999,9,1
850,35000000,Other,Canada,Other,Drama,16459004,R,4.9,Other,13718,Other,en,4.302941,0,Eye of the Beholder,109,2000,1,0
851,25000000,New Line Cinema,USA,Other,Action,15156200,R,6,Other,16016,Other,en,4.068107,15156200,The Corruptor,110,1999,3,1
852,35000000,Universal Pictures,USA,Other,Drama,14378353,PG-13,6.8,Other,12733,Other,en,2.79483,0,Snow Falling on Cedars,127,2000,1,1
853,4000000,Other,USA,Other,Drama,399793,R,5.4,Other,2949,Other,en,2.866934,0,The Loss of Sexual Innocence,106,2000,1,1
854,20000000,Warner Bros.,Australia,Other,Comedy,10544143,PG-13,6.1,Other,16968,Other,en,7.553773,0,Three to Tango,98,1999,10,1
855,30000000,Other,USA,Other,Action,11576087,PG-13,4.2,Other,15220,Other,en,5.259585,0,Wing Commander,100,1999,3,0
856,30000000,Other,USA,Other,Drama,12017369,R,5.5,Other,11367,Other,en,3.226243,0,In Dreams,100,1999,1,1
857,0,Other,Germany,Other,Biography,927107,NOT RATED,7.3,Other,5459,Other,Other,2.832628,0,Aimee & Jaguar,125,1999,2,2
858,7000000,Other,USA,Other,Crime,14003141,R,6.2,Other,4952,Other,en,2.772178,14011454,In Too Deep,96,1999,8,1
859,12000000,Other,USA,Other,Comedy,175370,R,4.6,Bruce Willis,7109,Other,en,2.695896,0,Breakfast of Champions,110,1999,2,0
860,75000000,Other,USA,Other,Comedy,28535768,PG-13,5.3,Other,11287,Other,en,4.842626,29000000,The Out-of-Towners,90,1999,4,1
861,32000000,Other,USA,Other,Drama,2899970,R,6.9,Other,8255,Other,en,4.901553,0,Cradle Will Rock,132,2000,1,1
862,2500000,Other,USA,Other,Drama,1282084,R,7,Other,6447,Other,en,5.581743,0,Jesus' Son,107,2000,7,2
863,70000000,Universal Pictures,USA,Other,Comedy,9694105,PG,3.9,Other,8689,Other,en,8.792054,0,Dudley Do-Right,77,1999,8,0
864,5250000,Other,USA,Other,Horror,10155690,PG-13,3.7,Other,8667,Other,en,1.537859,10,Bats,91,1999,10,0
865,15000000,Other,USA,Other,Comedy,11614236,PG-13,5.6,Other,9679,Other,en,2.857936,0,The Muse,97,1999,8,1
866,70000000,Other,USA,Other,Action,11227940,R,5.2,Other,8629,Other,en,3.276912,11263966,Chill Factor,101.5,1999,9,1
867,0,Other,UK,Other,Comedy,18434,R,7.7,Other,4773,Other,en,1.391958,0,A Room for Romeo Brass,90,2000,2,2
868,21000000,Other,USA,Other,Comedy,15593,PG-13,5.8,Other,2424,Other,en,2.636193,0,Molly,102,1999,7,1
869,1700000,Other,USA,Other,Comedy,1943649,PG-13,6.3,Other,8950,Other,en,2.079125,1943649,"Happy, Texas",98,1999,12,1
870,312000,Other,USA,Other,Drama,1281176,PG-13,6.7,Other,3029,Other,en,1.505703,1281176,Tumbleweeds,102,2000,3,1
871,7500000,Other,USA,Other,Action,12614346,PG-13,3.5,Other,4779,Other,en,1.288173,2400000,The Omega Code,100,1999,8,0
872,4500000,Other,USA,Other,Drama,3609278,R,8.3,Other,632604,Other,en,11.573034,7390108,Requiem for a Dream,102,2000,12,2
873,7000000,Other,USA,Other,Crime,15070285,R,7.6,Other,393084,Other,en,45.310443,34266564,American Psycho,102,2000,4,2
874,110000000,Columbia Pictures Corporation,USA,Other,Action,113330342,R,7.2,Other,222577,Other,en,23.657284,215294342,The Patriot,165,2000,6,2
875,9000000,Other,USA,Other,Mystery,25544867,R,8.5,Other,933388,Other,en,60.715151,39723096,Memento,113,2001,5,2
876,10000000,Columbia Pictures Corporation,UK,Other,Comedy,30328156,R,8.3,Other,657758,Other,en,53.595686,83557872,Snatch,103.5,2001,1,2
877,30000000,Other,USA,Other,Biography,115654751,PG,7.8,Denzel Washington,172578,Other,en,25.996219,136706683,Remember the Titans,113,2000,9,2
878,75000000,Touchstone Pictures,USA,Other,Drama,95011339,PG-13,7.2,Bruce Willis,282459,M. Night Shyamalan,en,42.006908,248118121,Unbreakable,106,2000,11,2
879,60000000,Columbia Pictures,USA,Other,Adventure,32534850,R,7.9,Other,220859,Other,en,21.547446,47383689,Almost Famous,122,2000,9,2
880,90000000,Twentieth Century Fox Film Corporation,USA,Robert Zemeckis,Adventure,233632142,PG-13,7.8,Tom Hanks,433024,Other,en,57.739713,429632142,Cast Away,143,2000,12,2
881,75000000,Twentieth Century Fox Film Corporation,USA,Other,Action,157299717,PG-13,7.4,Other,497261,Other,en,4.66891,296339527,X-Men,104,2000,7,2
882,95000000,Columbia Pictures Corporation,USA,Other,Action,73209340,R,5.7,Other,108401,Other,en,28.200874,190213455,Hollow Man,112,2000,8,1
883,50000000,Other,USA,Other,Adventure,39785027,R,6.6,Other,192737,Other,en,41.362082,144056873,The Beach,119,2000,2,1
884,100000000,DreamWorks,USA,Robert Zemeckis,Drama,155464351,PG-13,6.6,Other,103820,Other,en,15.835672,155464351,What Lies Beneath,130,2000,7,1
885,23000000,New Line Cinema,USA,Other,Horror,53331147,R,6.7,Other,195559,Other,en,38.799596,53302314,Final Destination,98,2000,3,1
886,93000000,Columbia Pictures Corporation,USA,Other,Action,125305545,PG-13,5.5,Other,154242,Other,en,40.20395,264105545,Charlie's Angels,98,2000,11,1
887,16000000,DreamWorks,USA,Other,Adventure,68540777,R,6.5,Other,140932,Other,en,14.759948,119754278,Road Trip,93,2000,5,1
888,26000000,Touchstone Pictures,UK,Other,Adventure,45506619,PG-13,7.8,George Clooney,243492,Other,en,39.742009,71868327,"O Brother, Where Art Thou?",106.5,2001,2,2
889,90000000,Touchstone Pictures,USA,Other,Action,101648571,PG-13,6.5,Nicolas Cage,232308,Other,en,52.995628,237202299,Gone in Sixty Seconds,118,2000,6,1
890,33000000,New Line Cinema,USA,Other,Horror,61334059,R,6.3,Other,84642,Other,en,25.413955,104155843,The Cell,107,2000,8,1
891,17000000,Other,Other,Other,Action,128078872,PG-13,7.9,Other,228952,Other,zh,45.742254,213525736,"Crouching Tiger, Hidden Dragon",120,2001,1,2
892,123000000,Universal Pictures,USA,Ron Howard,Comedy,260044825,PG,6,Other,156939,Other,en,45.419668,345141403,How the Grinch Stole Christmas,104,2000,11,1
893,100000000,Touchstone Pictures,USA,Other,Adventure,60883407,PG,5.6,Other,63891,Other,en,16.058284,60874615,Mission to Mars,114,2000,3,1
894,125000000,Paramount Pictures,USA,Other,Action,215409889,PG-13,6.1,Tom Cruise,262421,Other,en,54.931334,546388105,Mission: Impossible II,123,2000,5,1
895,11000000,Other,USA,Other,Comedy,68379000,PG-13,6,Other,75203,Other,en,14.754281,90449929,Bring It On,98,2000,8,1
896,52000000,Universal Pictures,USA,Steven Soderbergh,Biography,125595205,R,7.3,Other,146159,Other,en,30.347332,256271286,Erin Brockovich,131,2000,3,2
